evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-COMP-THERM-070,LEU-COMP-THERM-070-006,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10-CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,12,,Uranium Oxide,U235,0.065,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0016,FALSE,KENO,ABBN-93 / 299-Group,-,1.0111,0.0002,1.010695722,1.75,12
LEU-COMP-THERM-017,LEU-COMP-THERM-017-024,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Lead,None,SQUARE,1.684,1,0.0028,FALSE,MCNP,ENDF/B-V Continuous ,-,0.994,0.0015,0.994,0.202,29
LEU-COMP-THERM-008,LEU-COMP-THERM-008-002,CRITICAL LATTICES OF UO2 FUEL RODS AND PERTURBING RODS IN BORATED WATER,17,,Uranium Oxide,U235,0.025,0,1.841,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.63576,1.0007,0.0012,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9908,0.0005,0.990106925,0.309,17
LEU-COMP-THERM-036,LEU-COMP-THERM-036-006,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,259/259,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Stainless Steel,None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0012,0.0018,1.0012,0.355,69
LEU-SOL-THERM-021,LEU-SOL-THERM-021-003,"STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",4,Run No. 221,Uranyl Nitrate (U235),U235,0.1,0,117.785,None,None,None,None,None,,,0.9989,0.0011,FALSE,KENO,ABBN-93 / 299-Group,-,0.9959,0.0002,0.996996696,0.0364,4
LEU-COMP-THERM-060,LEU-COMP-THERM-060-016,"RBMK GRAPHITE REACTOR: UNIFORM CONFIGURATIONS OF U(1.8, 2.0, or 2.4% 235U)O2 FUEL ASSEMBLIES, AND CONFIGURATIONS OF U(2.0% 235U)O2 ASSEMBLIES WITH EMPTY CHANNELS, WATER COLUMNS, AND BORON OR THORIUM ABSORBERS, WITH OR WITHOUT WATER IN CHANNELS",28,,Uranium Oxide,U235,0.02,0,433.0634,Boron,None,Zircaloy,Graphite,None,SQUARE,25,1.0022,0.0026,FALSE,MCU,DLC/MCUDAT-2.1,Simplified Model,1.0037,0.0005,1.001496707,,24
LEU-COMP-THERM-017,LEU-COMP-THERM-017-023,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Lead,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.994,0.0016,0.994,0.208,29
LEU-COMP-THERM-008,LEU-COMP-THERM-008-010,CRITICAL LATTICES OF UO2 FUEL RODS AND PERTURBING RODS IN BORATED WATER,17,,Uranium Oxide,U235,0.025,0,1.841,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.63576,1.0007,0.0012,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9908,0.0005,0.990106925,0.308,17
LEU-COMP-THERM-013,LEU-COMP-THERM-013-001,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,1.892,1,0.0018,FALSE,KENO,ENDF/B-V / 238-Group,-,0.993,0.0006,0.993,0.346,7
LEU-COMP-THERM-017,LEU-COMP-THERM-017-021,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9894,0.0017,0.9894,0.194,29
LEU-COMP-THERM-015,LEU-COMP-THERM-015-163,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,135/131,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9867,0.0018,0.9867,0.289,165
LEU-COMP-THERM-017,LEU-COMP-THERM-017-024,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Lead,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ABBN-93 / 299-Group,-,0.994,0.0003,0.994,0.202,29
LEU-COMP-THERM-017,LEU-COMP-THERM-017-022,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,MCNP,ENDF/B-V Continuous ,-,0.993,0.0017,0.993,0.194,29
LEU-COMP-THERM-017,LEU-COMP-THERM-017-020,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9748,0.0016,0.9748,0.196,29
LEU-MET-THERM-002,LEU-MET-THERM-002-006,RB REACTOR: LATTICES OF 2%-ENRICHED URANIUM ELEMENTS IN HEAVY WATER,12,Core 311/1968,Uranium Metal,U235,0.02,0,20.5,None,None,Aluminum,Water (Heavy Water),None,SQUARE,7,1,0.0146,FALSE,MCNP,ENDF/B-VI Continuous ,ENDF60+RMCCS+BMCCS,0.9916,0.0009,0.9916,0.094,12
LEU-COMP-THERM-017,LEU-COMP-THERM-017-021,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9731,0.0017,0.9731,0.194,29
LEU-COMP-THERM-029,LEU-COMP-THERM-029-008,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,Hafnium,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,MONK,UKNDL,-,1.0065,0.001,1.0065,0.145,12
LEU-COMP-THERM-068,LEU-COMP-THERM-068-013,"PLEXIGLAS-REFLECTED, CONCRETE-REFLECTED, OR THIN STEEL-REFLECTED U(4.48)3O8 WITH H/U=1.25 OR H/U=2.03 AND HEU DRIVERS",17,,Uranium Oxide,U235,0.045,0,2.03,None,None,None,Concrete,None,,,1.0031,0.0047,TRUE,KENO,ENDF/B-V / 238-Group,-,1.0161,0.0003,1.012959825,3.61,14
LEU-SOL-THERM-017,LEU-SOL-THERM-017-006,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,147,Uranyl Nitrate (U235),U235,0.1,0,73.5156,None,None,None,None,None,,,0.9996,0.0015,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0031,0.0007,1.003501401,0.0424,6
LEU-COMP-THERM-007,LEU-COMP-THERM-007-006,WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,10,1690,Uranium Oxide,U235,0.047,0,0,None,None,Aluminum,Water (Light Water),None,TRIANGULAR,1.72,1,0.0008,FALSE,MONK,JEF-2.2 Continuous,Detailed Model,0.9975,0.001,0.9975,0.0733,10
LEU-SOL-THERM-020,LEU-SOL-THERM-020-002,"STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",4,Run No. 217,Uranyl Nitrate (U235),U235,0.1,0,106.2827,None,None,None,Water (Light Water),None,,,0.9996,0.001,FALSE,KENO,ABBN-93 / 299-Group,-,0.9977,0.0002,0.99809924,0.0372,4
LEU-COMP-THERM-027,LEU-COMP-THERM-027-002,WATER-MODERATED AND LEAD-REFLECTED 4.738% ENRICHED URANIUM DIOXIDE ROD ARRAYS,4,2133,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Lead,None,SQUARE,1.6,1.0014,0.0012,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0199,0.00033,1.018474136,0.138,4
LEU-SOL-THERM-023,LEU-SOL-THERM-023-009,STACY: TWO INTERACTING SLAB CORES OF 10%-ENRICHED URANYL NITRATE SOLUTION WITHOUT NEUTRON ISOLATOR,9,269,Uranyl Nitrate (U235),U235,0.1,0,0,None,None,None,Water (Light Water),None,,,0.9977,0.0009,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0011,0.0003,1.003407838,0.0411,9
LEU-COMP-THERM-017,LEU-COMP-THERM-017-022,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9741,0.0017,0.9741,0.194,29
LEU-COMP-THERM-015,LEU-COMP-THERM-015-116,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,242/242,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9945,0.0016,0.9945,0.295,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-165a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,137/131,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9958,0.0016,0.9958,0.29,165
LEU-COMP-THERM-063,LEU-COMP-THERM-063-001,LIGHT-WATER MODERATED AND REFLECTED LOW-ENRICHED URANIUM (3 wt.% 235U) DIOXIDE ROD LATTICES WITH DISCRETE POISON-ROD ARRAYS,12,S06C/0,Uranium Oxide,U235,0.03,0,0.665,None,None,Stainless Steel,Water (Light Water),None,SQUARE,1.2507,1,0.0025,TRUE,KENO,ENDF/B-V / 238-Group,-,1.003,0.0007,1.003,1.5,12
LEU-MISC-THERM-003,LEU-MISC-THERM-003-004a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,419,Uranium Oxide,U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9976,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0008,0.0003,1.003207698,0.135,15
LEU-COMP-THERM-049,LEU-COMP-THERM-049-008,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R2-2R(5,5)single",Uranium Oxide,U235,0.05,0,2.5164,None,None,None,Polyethylene,None,,,1,0.0042,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0039,0.0003,1.0039,1.46,18
LEU-COMP-THERM-017,LEU-COMP-THERM-017-015,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9917,0.0016,0.9917,0.218,29
LEU-MISC-THERM-003,LEU-MISC-THERM-003-004a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,419,Uranyl Nitrate (U235),U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9976,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0008,0.0003,1.003207698,0.135,15
LEU-COMP-THERM-070,LEU-COMP-THERM-070-003,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10-CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,12,,Uranium Oxide,U235,0.065,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0016,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0083,0.0003,1.007896841,1.81,12
LEU-COMP-THERM-015,LEU-COMP-THERM-015-165b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,137/131,Uranium Oxide,U235,0.044,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9958,0.0016,0.9958,0.29,165
LEU-COMP-THERM-051,LEU-COMP-THERM-051-014,CRITICAL EXPERIMENTS SUPPORTING CLOSE PROXIMITY WATER STORAGE OF POWER REACTOR FUEL (PART II - ISOLATING PLATES),19,Core XVI,Uranium Oxide,U235,0.025,0,1.8413,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.636,1.0006,0.0022,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9877,0.0004,0.987107735,0.207,19
LEU-COMP-THERM-017,LEU-COMP-THERM-017-015,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9971,0.0017,0.9971,0.218,29
LEU-COMP-THERM-053,LEU-COMP-THERM-053-007,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.27 CM PITCH) LATTICES OF LOW-ENRICHED U(4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,14,,Uranium Oxide,U235,0.044,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.27,1.0005,0.0016,TRUE,MCU,DLC/MCUDAT-2.1,-,1.0015,0.0006,1.0009995,0.374,14
LEU-COMP-THERM-036,LEU-COMP-THERM-036-055,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,277/277,Uranium Oxide,U235,0.036,0,0,Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.991,0.0016,0.991,0.296,69
LEU-COMP-THERM-017,LEU-COMP-THERM-017-018,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ABBN-93 / 299-Group,-,0.994,0.0003,0.994,0.202,29
LEU-COMP-THERM-015,LEU-COMP-THERM-015-137,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,92/87,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,0.9993,0.0004,0.9993,0.274,165
LEU-COMP-THERM-020,LEU-COMP-THERM-020-005,"WATER-MODERATED HEXAGONALLY PITCHED PARTIALLY FLOODED LATTICES OF U(5%)O2 ZIRCONIUM CLAD FUEL RODS, 1.3-CM PITCH",7,,Uranium Oxide,U235,0.05,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.3,1,0.0061,FALSE,KENO,ABBN-93 / 299-Group,-,1.0044,0.0006,1.0044,0.0698,7
LEU-SOL-THERM-008,LEU-SOL-THERM-008-003,STACY: 60-CM-DIAMETER CYLINDERS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH CONCRETE,4,78,Uranyl Nitrate (U235),U235,0.1,0,95.8713,None,None,None,Concrete,None,,,0.9999,0.0014,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0032,0.001,1.00330033,0.0384,4
LEU-COMP-THERM-017,LEU-COMP-THERM-017-019,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9924,0.0017,0.9924,0.199,29
LEU-COMP-THERM-015,LEU-COMP-THERM-015-165a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,137/131,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9958,0.0016,0.9958,0.29,165
LEU-COMP-THERM-017,LEU-COMP-THERM-017-017,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9951,0.0016,0.9951,0.204,29
LEU-COMP-THERM-017,LEU-COMP-THERM-017-019,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9969,0.0016,0.9969,0.199,29
LEU-COMP-THERM-017,LEU-COMP-THERM-017-018,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9922,0.0016,0.9922,0.202,29
LEU-SOL-THERM-019,LEU-SOL-THERM-019-006,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH POLYETHYLENE,6,Run No. 153,Uranyl Nitrate (U235),U235,0.1,0,72.7394,None,None,None,Polyethylene,None,,,0.9998,0.0009,TRUE,MCNP,ENDF/B-V Continuous ,-,1.0057,0.0002,1.00590118,0.0426,6
LEU-COMP-THERM-015,LEU-COMP-THERM-015-146,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,104/103,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,0.9999,0.0003,0.9999,0.199,165
LEU-COMP-THERM-017,LEU-COMP-THERM-017-018,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9962,0.0018,0.9962,0.202,29
LEU-COMP-THERM-017,LEU-COMP-THERM-017-015,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ABBN-93 / 299-Group,-,0.9921,0.0003,0.9921,0.218,29
LEU-SOL-THERM-003,LEU-SOL-THERM-003-002,FULL AND TRUNCATED BARE SPHERES OF 10% ENRICHED URANYL NITRATE WATER SOLUTIONS,9,,Uranyl Nitrate (U235),U235,0.101,0,89.4269,None,None,None,None,None,,,0.9993,0.0042,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9962,0.0006,0.996897828,0.0395,9
LEU-SOL-THERM-008,LEU-SOL-THERM-008-004,STACY: 60-CM-DIAMETER CYLINDERS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH CONCRETE,4,72,Uranyl Nitrate (U235),U235,0.1,0,96.444,None,None,None,Concrete,None,,,0.9999,0.0014,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0049,0.001,1.0050005,0.0384,4
LEU-COMP-THERM-015,LEU-COMP-THERM-015-165b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,137/131,Uranium Oxide,U235,0.044,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9958,0.0016,0.9958,0.29,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-099,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,54/54,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0006,0.0003,1.0006,0.312,165
LEU-COMP-THERM-020,LEU-COMP-THERM-020-001,"WATER-MODERATED HEXAGONALLY PITCHED PARTIALLY FLOODED LATTICES OF U(5%)O2 ZIRCONIUM CLAD FUEL RODS, 1.3-CM PITCH",7,,Uranium Oxide,U235,0.05,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.3,1,0.0061,FALSE,KENO,ABBN-93 / 299-Group,-,0.9969,0.0006,0.9969,0.0868,7
LEU-COMP-THERM-020,LEU-COMP-THERM-020-001,"WATER-MODERATED HEXAGONALLY PITCHED PARTIALLY FLOODED LATTICES OF U(5%)O2 ZIRCONIUM CLAD FUEL RODS, 1.3-CM PITCH",7,,Uranium Oxide,U235,0.05,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.3,1,0.0061,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9957,0.0011,0.9957,0.0868,7
LEU-COMP-THERM-085,LEU-COMP-THERM-085-008,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.27 CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,13,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.27,1.0004,0.0014,FALSE,KENO,ABBN-93 / 299-Group,-,1.009,0.0003,1.008596561,0.536,13
LEU-COMP-THERM-015,LEU-COMP-THERM-015-138b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,144/144,Uranium Oxide,U235,0.044,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0001,0.0003,1.0001,0.276,165
LEU-COMP-THERM-049,LEU-COMP-THERM-049-008,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R2-2R(5,5)single",Uranium Oxide,U235,0.05,0,2.5164,None,None,None,Polyethylene,None,,,1,0.0042,TRUE,MONK,JEF-2.2 Continuous,Detailed Model,1.0006,0.001,1.0006,1.46,18
LEU-COMP-THERM-013,LEU-COMP-THERM-013-004,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Boraflex,None,Aluminum,Water (Light Water),Boraflex,SQUARE,1.892,1,0.0018,FALSE,KENO,ENDF/B-V / 238-Group,-,0.9961,0.0007,0.9961,0.36,7
LEU-COMP-THERM-013,LEU-COMP-THERM-013-004,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Boraflex,None,Aluminum,Water (Light Water),Boraflex,SQUARE,1.892,1,0.0018,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9972,0.0007,0.9972,0.36,7
LEU-COMP-THERM-094,LEU-COMP-THERM-094-006a,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10 CM PITCH) TWO-REGION LATTICES OF LOW-ENRICHED U(6.5 AND 4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,11,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0013,TRUE,KENO,ABBN-93 / 299-Group,-,1.0122,0.0002,1.011795282,2.19,11
