evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-011,-,1,0.0043,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.008,0.00033,1.008,2.14,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-011,-,1,0.0043,KENO,ABBN-93 / 299-Group,-,1.0066,0.0004,1.0066,2.14,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-011,-,1,0.0043,MONK,ENDF/B-VI.3 Continuous,-,0.9985,0.001,0.9985,2.14,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-011,-,1,0.0043,MONK,JEF-2.2 Continuous,-,1.0043,0.001,1.0043,2.14,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-012,-,1,0.0066,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0051,0.00033,1.0051,4.24,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-012,-,1,0.0066,KENO,ABBN-93 / 299-Group,-,1.0111,0.0004,1.0111,4.24,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-012,-,1,0.0066,MONK,ENDF/B-VI.3 Continuous,-,0.9994,0.001,0.9994,4.24,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-012,-,1,0.0066,MONK,JEF-2.2 Continuous,-,1.0085,0.001,1.0085,4.24,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-013,-,1,0.0064,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0123,0.00033,1.0123,5.48,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-013,-,1,0.0064,KENO,ABBN-93 / 299-Group,-,1.018,0.0004,1.018,5.48,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-013,-,1,0.0064,MONK,ENDF/B-VI.3 Continuous,-,1.0051,0.001,1.0051,5.48,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-013,-,1,0.0064,MONK,JEF-2.2 Continuous,-,1.0147,0.001,1.0147,5.48,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.598,13
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-001,-,1,0.0014,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,0.9987,0.0003,0.9987,0.287,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),1.8231,Aluminum,Water (Light Water),Square,1.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-001,-,1,0.0014,KENO,ABBN-93 / 299-Group,-,1.0019,0.0004,1.0019,0.287,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),1.8231,Aluminum,Water (Light Water),Square,1.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-001,-,1,0.0014,MCNP,ENDF/B-VI.8 Continuous,-,0.9903,0.0001,0.9903,0.287,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),1.8231,Aluminum,Water (Light Water),Square,1.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-001,-,1,0.0014,MCNP,ENDF/B-VII.0 Continuous,-,0.999,0.0001,0.999,0.287,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),1.8231,Aluminum,Water (Light Water),Square,1.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-001,-,1,0.0014,MONK,JEF-2.2 Continuous,Detailed Model,0.996,0.001,0.996,0.287,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),1.8231,Aluminum,Water (Light Water),Square,1.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-002,-,1,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0018,0.0003,1.0018,0.124,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-002,-,1,0.0008,KENO,ABBN-93 / 299-Group,-,1.0008,0.0004,1.0008,0.124,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-002,-,1,0.0008,MCNP,ENDF/B-VI.8 Continuous,-,0.9945,0.0001,0.9945,0.124,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-002,-,1,0.0008,MCNP,ENDF/B-VII.0 Continuous,-,0.9997,0.0001,0.9997,0.124,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-002,-,1,0.0008,MONK,JEF-2.2 Continuous,Detailed Model,0.9968,0.001,0.9968,0.124,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-003,-,1,0.0007,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0014,0.0003,1.0014,0.0784,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),7.5811,Aluminum,Water (Light Water),Square,2.1,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-003,-,1,0.0007,KENO,ABBN-93 / 299-Group,-,0.9993,0.0003,0.9993,0.0784,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),7.5811,Aluminum,Water (Light Water),Square,2.1,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-003,-,1,0.0007,MCNP,ENDF/B-VI.8 Continuous,-,0.9951,0.0001,0.9951,0.0784,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),7.5811,Aluminum,Water (Light Water),Square,2.1,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-003,-,1,0.0007,MCNP,ENDF/B-VII.0 Continuous,-,0.9986,0.0001,0.9986,0.0784,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),7.5811,Aluminum,Water (Light Water),Square,2.1,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-003,-,1,0.0007,MONK,JEF-2.2 Continuous,Detailed Model,0.996,0.001,0.996,0.0784,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),7.5811,Aluminum,Water (Light Water),Square,2.1,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-004,-,1,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,0.9989,0.0033,0.9989,0.276,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),11.5398,Aluminum,Water (Light Water),Square,2.52,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-004,-,1,0.0008,KENO,ABBN-93 / 299-Group,-,1.0016,0.0004,1.0016,0.276,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),11.5398,Aluminum,Water (Light Water),Square,2.52,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-004,-,1,0.0008,MCNP,ENDF/B-VI.8 Continuous,-,0.9966,0.0001,0.9966,0.276,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),11.5398,Aluminum,Water (Light Water),Square,2.52,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-004,-,1,0.0008,MCNP,ENDF/B-VII.0 Continuous,-,0.9989,0.0001,0.9989,0.276,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),11.5398,Aluminum,Water (Light Water),Square,2.52,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-004,-,1,0.0008,MONK,JEF-2.2 Continuous,Detailed Model,0.9963,0.001,0.9963,0.276,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),11.5398,Aluminum,Water (Light Water),Square,2.52,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-005,-,1,0.0014,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,0.9978,0.0033,0.9978,0.114,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-005,-,1,0.0014,KENO,ABBN-93 / 299-Group,-,1.0009,0.0004,1.0009,0.114,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-005,-,1,0.0014,MCNP,ENDF/B-VI.8 Continuous,-,0.9911,0.0002,0.9911,0.114,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-005,-,1,0.0014,MCNP,ENDF/B-VII.0 Continuous,-,0.9976,0.0001,0.9976,0.114,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-005,-,1,0.0014,MONK,JEF-2.2 Continuous,Detailed Model,0.9953,0.001,0.9953,0.114,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-006,-,1,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0014,0.0033,1.0014,0.0733,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-006,-,1,0.0008,KENO,ABBN-93 / 299-Group,-,0.9998,0.0003,0.9998,0.0733,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-006,-,1,0.0008,MCNP,ENDF/B-VII.0 Continuous,-,0.9993,0.0001,0.9993,0.0733,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-006,-,1,0.0008,MONK,JEF-2.2 Continuous,Detailed Model,0.9975,0.001,0.9975,0.0733,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-007,-,1,0.0007,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0014,0.0033,1.0014,0.316,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-007,-,1,0.0007,KENO,ABBN-93 / 299-Group,-,1.0017,0.0004,1.0017,0.316,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-007,-,1,0.0007,MCNP,ENDF/B-VII.0 Continuous,-,0.9983,0.0001,0.9983,0.316,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-007,-,1,0.0007,MONK,JEF-2.2 Continuous,Detailed Model,0.9965,0.001,0.9965,0.316,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-008,-,1,0.0014,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,0.9975,0.0033,0.9975,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-008,-,1,0.0014,KENO,ABBN-93 / 299-Group,-,1.0019,0.0004,1.0019,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-008,-,1,0.0014,MCNP,ENDF/B-VII.0 Continuous,-,0.9984,0.0001,0.9984,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-008,-,1,0.0014,MONK,JEF-2.2 Continuous,Detailed Model,0.995,0.001,0.995,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-009,-,1,0.0008,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,0.9995,0.0033,0.9995,0.216,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-009,-,1,0.0008,KENO,ABBN-93 / 299-Group,-,1.0009,0.0004,1.0009,0.216,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-009,-,1,0.0008,MCNP,ENDF/B-VII.0 Continuous,-,0.9984,0.0001,0.9984,0.216,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-009,-,1,0.0008,MONK,JEF-2.2 Continuous,Detailed Model,0.9974,0.001,0.9974,0.216,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-010,-,1,0.0007,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0011,0.0033,1.0011,,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-010,-,1,0.0007,MCNP,ENDF/B-VII.0 Continuous,-,0.9999,0.0001,0.9999,,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,10
LEU-COMP-THERM-007,Valduc,LEU-COMP-THERM-007-010,-,1,0.0007,MONK,JEF-2.2 Continuous,Detailed Model,0.9969,0.001,0.9969,,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,10
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-001,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9971,0.0003,0.9971,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-002,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9966,0.0003,0.9966,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-003,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9968,0.0003,0.9968,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-004,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9971,0.0003,0.9971,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-005,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9988,0.0003,0.9988,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-006,-,1,0.0021,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.004,0.0003,1.004,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-006,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9979,0.0004,0.9979,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-007,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9985,0.0003,0.9985,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-008,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9971,0.0003,0.9971,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-009,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9987,0.0003,0.9987,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-010,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9973,0.0003,0.9973,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-011,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9977,0.0003,0.9977,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-012,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9977,0.0003,0.9977,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-013,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9988,0.0003,0.9988,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-014,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9975,0.0003,0.9975,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-015,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9987,0.0003,0.9987,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-016,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9984,0.0003,0.9984,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-017,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9989,0.0003,0.9989,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-018,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9982,0.0003,0.9982,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-019,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9989,0.0004,0.9989,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-020,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.997,0.0003,0.997,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-021,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9984,0.0003,0.9984,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-022,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9983,0.0003,0.9983,0.131,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-023,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9988,0.0003,0.9988,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-024,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9974,0.0003,0.9974,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-025,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.997,0.0003,0.997,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-026,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9978,0.0004,0.9978,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-009,PNL,LEU-COMP-THERM-009-027,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,0.9964,0.0003,0.9964,0.129,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,27
LEU-COMP-THERM-010,PNL,LEU-COMP-THERM-010-001,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,1.0023,0.0003,1.0023,0.136,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,"Lead, Water (Light Water)",Square,2.54,30
LEU-COMP-THERM-010,PNL,LEU-COMP-THERM-010-001,-,1,0.0021,MCNP,ENDF/B-VI.8 Continuous,-,1.0047,0.0001,1.0047,0.136,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,"Lead, Water (Light Water)",Square,2.54,30
LEU-COMP-THERM-010,PNL,LEU-COMP-THERM-010-001,-,1,0.0021,MCNP,ENDF/B-VII.0 Continuous,-,1.0052,0.0002,1.0052,0.136,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,"Lead, Water (Light Water)",Square,2.54,30
LEU-COMP-THERM-010,PNL,LEU-COMP-THERM-010-002,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,1.0024,0.0003,1.0024,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,"Lead, Water (Light Water)",Square,2.54,30
LEU-COMP-THERM-010,PNL,LEU-COMP-THERM-010-002,-,1,0.0021,MCNP,ENDF/B-VI.8 Continuous,-,1.0044,0.0002,1.0044,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,"Lead, Water (Light Water)",Square,2.54,30
LEU-COMP-THERM-010,PNL,LEU-COMP-THERM-010-002,-,1,0.0021,MCNP,ENDF/B-VII.0 Continuous,-,1.0056,0.0001,1.0056,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,"Lead, Water (Light Water)",Square,2.54,30
LEU-COMP-THERM-010,PNL,LEU-COMP-THERM-010-003,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,1.0015,0.0003,1.0015,0.128,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,"Lead, Water (Light Water)",Square,2.54,30
